Id,SalePrice
1590,134390.37480699128
1591,94450.53883054397
1592,106335.7364834708
1593,119013.84852626343
1594,130917.40749893717
1595,107863.6465839829
1596,229388.4387182846
1597,188406.15156819476
1598,222638.69318831197
1599,166093.32064504866
1600,157133.11046019435
1601,62139.59201971381
1602,108324.19796357246
1603,81979.68476250526
1604,258874.7983204094
1605,243558.50443848368
1606,174961.31941602216
1607,174448.65468770225
1608,213316.29785246786
1609,184479.0488159973
1610,151674.8086404673
1611,135364.72502725996
1612,167785.17506804373
1613,163009.12464934075
1614,127533.81135176314
1615,91857.25543323587
1616,76457.10931707446
1617,91146.481812444
1618,125141.0556010473
1619,140830.94562356293
1620,149815.78810947426
1621,136793.97420501176
1622,137339.04294130066
1623,278186.09133842954
1624,223780.01486670852
1625,117474.92468406822
1626,167759.65101031034
1627,194306.4106470085
1628,267536.02166240243
1629,179963.81691412596
1630,346916.78069802513
1631,220784.70187324178
1632,243116.19157850996
1633,171289.12883342628
1634,182276.4576256337
1635,177757.2079288534
1636,146540.12889343646
1637,197692.32030482232
1638,184361.8169959417
1639,180226.78245342418
1640,254629.19857260882
1641,178220.31803961084
1642,230981.27597891167
1643,215653.77378741844
1644,234902.79953049606
1645,197627.32318833136
1646,160118.2162732949
1647,154621.7512349231
1648,124120.16679039663
1649,139656.48099876178
1650,109821.97615652089
1651,120817.05650418
1652,96854.72428326236
1653,102606.06961383909
1654,139717.21272815522
1655,139999.96742483467
1656,139792.85501105868
1657,143868.30872648073
1658,141793.70572376793
1659,117233.4599812434
1660,151126.045281246
1661,441661.0412391802
1662,392194.9615132108
1663,369750.84600862634
1664,485849.2689669777
1665,300770.81812017877
1666,323957.9716240375
1667,393913.41881079663
1668,329767.5382638372
1669,305175.44431142666
1670,339102.45940376003
1671,267800.0164527071
1672,440447.491872662
1673,294184.79046316654
1674,243202.5832920351
1675,195350.75441426085
1676,195218.06690037195
1677,225206.41768897485
1678,460707.51927827776
1679,371341.640214371
1680,339172.8090539632
1681,236836.95012740788
1682,298907.2605997669
1683,180931.25548058204
1684,176046.08252748827
1685,173676.09353657792
1686,166678.7324371882
1687,173029.12248372202
1688,191013.81432996813
1689,196495.1904412968
1690,200147.55424317176
1691,188491.16823498183
1692,259925.59559818424
1693,169087.61095182283
1694,185552.15605808652
1695,163661.8993411586
1696,271791.6166543241
1697,168269.65333012195
1698,350166.3988677918
1699,328400.3278651275
1700,251495.22307647215
1701,271957.287091008
1702,240628.5856968322
1703,241774.38473851755
1704,279057.68459159887
1705,233983.670561426
1706,420577.0997817189
1707,207262.46360959575
1708,202162.86772099006
1709,265895.3169554836
1710,221072.15665864391
1711,276438.1526287038
1712,257036.98000038535
1713,268452.67930304795
1714,226923.863781499
1715,203689.5593247424
1716,187776.45689042314
1717,175363.2958779157
1718,133192.43420800808
1719,200724.62427783862
1720,239896.55286085204
1721,164821.38758425805
1722,124072.72221787418
1723,157919.61195198228
1724,203202.72483731734
1725,234314.17329187063
1726,189920.55387850996
1727,153557.37522763095
1728,176555.56819680968
1729,169841.72427337526
1730,151960.27480656834
1731,124647.35156541073
1732,130386.3358357374
1733,114076.80089181146
1734,124818.05395490989
1735,126443.29425351408
1736,112438.18247209203
1737,338876.25770108384
1738,258590.96276630345
1739,245134.98147982266
1740,219713.6558602142
1741,192544.78100138734
1742,167022.2406923599
1743,171456.19873534574
1744,333739.7162126877
1745,214895.15141598586
1746,180747.7075601998
1747,217662.68543188385
1748,211032.26497710092
1749,148856.59215611508
1750,124204.43877405264
1751,248963.9683350961
1752,116552.08980335019
1753,146197.9807063755
1754,188094.12378464694
1755,168803.12972497664
1756,129045.39138917532
1757,120314.25728679296
1758,143335.72027491176
1759,167047.9645464037
1760,164889.29929731868
1761,148222.1063823694
1762,179577.98543503365
1763,179301.31916635908
1764,113952.48000838664
1765,172474.85856048137
1766,188113.2174053473
1767,235600.81342670158
1768,140034.7292033679
1769,176165.6042004359
1770,150705.0178806871
1771,126075.6196549961
1772,141275.60570635577
1773,132578.65762065025
1774,143663.1748434468
1775,140907.54851893408
1776,124891.39485202031
1777,110105.32212896123
1778,136196.77651970353
1779,115403.67790227383
1780,171519.58860279954
1781,129297.45086776177
1782,84440.58152803307
1783,146656.70586717813
1784,108386.95851708371
1785,123561.74599029274
1786,120051.6637254773
1787,161479.81938130918
1788,56484.63659092685
1789,98922.95238284106
1790,72476.36594563932
1791,179152.8754863588
1792,153594.43576028696
1793,135871.1390208197
1794,152865.76182604858
1795,137807.58510896782
1796,118858.01238990086
1797,108443.95839556374
1798,122291.44772911479
1799,115993.32268077583
1800,130333.14941388213
1801,124444.28007253342
1802,122394.80434404836
1803,146328.80126999773
1804,140740.7744237823
1805,134034.2519282617
1806,125013.20266511294
1807,132554.31545055966
1808,122592.84318966666
1809,121351.19293494106
1810,131330.1657238973
1811,89907.12045476184
1812,98629.30667428709
1813,121857.45982502845
1814,91328.70723219689
1815,54811.39615494645
1816,96151.474582427
1817,108819.38241277215
1818,145076.57261846057
1819,123016.66115701108
1820,54748.077499867715
1821,110263.72495274541
1822,153728.5295017904
1823,45848.95598265849
1824,129575.65625066946
1825,137287.2728126738
1826,109994.06781605259
1827,98856.86981150112
1828,132320.0123556217
1829,114947.5945430246
1830,145609.32206202828
1831,150682.45548805757
1832,76174.35576557039
1833,134229.69790124314
1834,122496.90910204565
1835,123437.14826188367
1836,127505.30911505848
1837,91315.84985279661
1838,135438.96902936776
1839,90805.44389314491
1840,144344.6218516276
1841,141252.06745948645
1842,86548.09149825336
1843,132176.84872970844
1844,135084.66645833827
1845,138469.82886718315
1846,152012.80010211904
1847,163901.49653216862
1848,53966.70613811471
1849,104480.83453559749
1850,115208.1761490396
1851,160525.23124128752
1852,125623.26284434368
1853,126966.55428468324
1854,167207.53105849755
1855,153118.29591675333
1856,231415.8195383444
1857,140563.9162829245
1858,132667.59712981482
1859,116471.37826927424
1860,153164.3167974113
1861,115626.87493654019
1862,325936.97975090286
1863,-0.4913464013283965
1864,-0.4414781029765222
1865,334609.5632460702
1866,306040.2986831563
1867,222712.9855581946
1868,291338.707474528
1869,204704.89841348922
1870,223567.29717830755
1871,242043.1784263047
1872,172799.73165312552
1873,242591.38305903983
1874,148765.97894812384
1875,201506.89781980292
1876,198016.00401145188
1877,213900.88318978893
1878,205215.81697866425
1879,129174.6378254483
1880,127254.8151306283
1881,244674.82303096802
1882,244391.32827748352
1883,184538.83082830804
1884,207905.501223942
1885,237402.08653100696
1886,278593.87726548576
1887,205746.0744029435
1888,266154.3363282637
1889,173018.52633433856
1890,122761.94199789707
1891,130365.09500320021
1892,101509.78321002536
1893,131613.99389534266
1894,130257.11883893212
1895,141456.81102246547
1896,129526.80760171456
1897,119045.77018412224
1898,115233.83676636592
1899,158457.13619283348
1900,152501.0765339236
1901,176206.6595942638
1902,152633.36584359617
1903,212345.23673297506
1904,150701.48743860135
1905,205131.27047802115
1906,154328.68740471156
1907,213704.37287296224
1908,106078.29735643094
1909,129047.27054035332
1910,118115.4780409323
1911,222030.84863663386
1912,376677.0412568451
1913,139477.33368779047
1914,58561.161291283024
1915,305652.38615911314
1916,63901.67830162743
1917,254494.43538209476
1918,139953.44267249687
1919,181666.40873902082
1920,151611.6258313338
1921,375876.64305058686
1922,304467.6066354362
1923,239920.9766479304
1924,242064.37037935952
1925,195501.93592258112
1926,376732.7001492927
1927,135408.34945987086
1928,151861.6482426049
1929,131092.65243972707
1930,136734.99487524258
1931,140129.57116149462
1932,139055.27091481455
1933,184077.5989642034
1934,180389.23728739805
1935,171231.73681466508
1936,189076.49362504785
1937,182875.85310496108
1938,164359.0551848305
1939,250535.9344242259
1940,186071.6432649353
1941,176240.15983733692
1942,186689.33699070444
1943,206789.0506054171
1944,345487.1422252933
1945,378248.4477896745
1946,142237.40986964188
1947,312917.5697336988
1948,177428.8645005586
1949,249690.30882970244
1950,185291.12191060086
1951,266325.0767084023
1952,224339.28067733409
1953,171941.03716987485
1954,185865.17698548385
1955,134232.63218801754
1956,329928.7289953703
1957,151092.3916811286
1958,292801.3806292446
1959,142294.42256815737
1960,110768.48954756497
1961,124501.31584556277
1962,98166.59996193078
1963,107521.51133817965
1964,105392.30076431291
1965,141184.47644895478
1966,134066.91664010886
1967,306029.54804473574
1968,412918.07259040826
1969,375983.4616397491
1970,401161.47124434373
1971,437776.3035355619
1972,377485.5359396274
1973,263818.0749342184
1974,331398.8148570071
1975,498036.1192432232
1976,275941.8731537377
1977,348759.34776431724
1978,339863.49504876474
1979,327223.84828447487
1980,204780.542125938
1981,352639.665951706
1982,227394.60292245974
1983,205547.49857358309
1984,167154.76108009784
1985,213746.04620092982
1986,211790.86840825464
1987,178444.53048120075
1988,177102.29327652027
1989,195230.93752622177
1990,211336.64473695116
1991,236490.96251828372
1992,207272.52536176544
1993,168217.5950596574
1994,225634.59752929347
1995,186771.21759787505
1996,248363.58366872047
1997,307172.2643235781
1998,326305.93179718213
1999,273450.7642217438
2000,312084.77278196154
2001,279880.1187000316
2002,239414.2955742924
2003,262703.032282232
2004,288280.4433577972
2005,225127.37593450423
2006,224859.2506682859
2007,250452.4288608016
2008,226721.3505822806
2009,201312.9768048042
2010,193812.19903838064
2011,138240.53702649006
2012,172622.49805236765
2013,178346.4273706488
2014,188036.41887749117
2015,207220.57559707918
2016,191287.24948886296
2017,196748.1064701106
2018,120267.04829609078
2019,139156.23447118298
2020,101525.51337599916
2021,101319.11417769945
2022,186338.1973829401
2023,147835.66232695655
2024,254098.46367139893
2025,344614.543609869
2026,176602.49750661748
2027,162648.27920779213
2028,148975.83349818748
2029,168028.5242366283
2030,262851.43935850676
2031,229754.70086208798
2032,239760.0911185606
2033,247469.82209481878
2034,169222.10353080442
2035,216983.6237220405
2036,204787.0870108635
2037,211864.88656851172
2038,316550.43289907963
2039,232570.872028575
2040,282336.4853961407
2041,311542.4692879922
2042,202923.46684876204
2043,177642.61331657713
2044,170578.82767370358
2045,223422.92760984256
2046,149058.03220998592
2047,146618.35597013365
2048,139948.03855190508
2049,146019.55480302442
2050,181748.18418654925
2051,96534.89738755971
2052,119211.45210999297
2053,147985.33355917226
2054,89714.38207189896
2055,158459.1059746272
2056,148915.38008491934
2057,114057.95835168715
2058,219830.69467006935
2059,132463.9712179619
2060,171642.19019116266
2061,178220.11182087832
2062,130469.3977268847
2063,119555.39446907227
2064,143760.8144924145
2065,119419.71000401203
2066,166028.48040786534
2067,108428.45703695402
2068,147186.4151085259
2069,85740.47366855326
2070,120054.27996128553
2071,90383.64669304059
2072,136218.6159052395
2073,136813.76804497337
2074,189250.8028366498
2075,140213.0505360979
2076,113803.4823602131
2077,163555.07609379131
2078,126952.41743431597
2079,132506.9118992282
2080,117832.36749438946
2081,125443.1276710272
2082,123354.05838884873
2083,145705.46226089733
2084,107651.30027451561
2085,113570.86500705818
2086,105367.92146204854
2087,117435.86155159844
2088,92788.18473332889
2089,75282.80810741152
2090,129940.72291916536
2091,108361.7504776788
2092,123333.08708732063
2093,113065.93708550042
2094,106856.95226153539
2095,152694.306550713
2096,83091.43067675504
2097,97683.4959615649
2098,150348.83249361484
2099,51393.48954348513
2100,78653.0575488833
2101,109706.51825358717
2102,128623.29949286746
2103,104783.02425655306
2104,142729.00158957738
2105,128273.79801599744
2106,69694.94820202116
2107,192623.12157630938
2108,114146.86456596955
2109,108658.87836076814
2110,133543.77933017534
2111,143869.68074698313
2112,138734.7871241661
2113,128573.14594689809
2114,125828.81163407608
2115,164265.09559019387
2116,113624.74653079166
2117,153792.28378310017
2118,128696.24119307955
2119,118921.47432891565
2120,108865.55460992402
2121,83958.42935679982
2122,118498.33736198446
2123,81257.54218743947
2124,158846.20317278805
2125,124603.9025099488
2126,152312.8585511432
2127,156894.96566403803
2128,131673.70039473323
2129,91614.02981934839
2130,137470.63617774547
2131,124385.99198009487
2132,112180.52664059772
2133,120274.21260341154
2134,121322.2972519213
2135,90501.59395905162
2136,80219.01065160926
2137,100712.12687126972
2138,132381.2576686408
2139,149541.21257308713
2140,139966.38169073893
2141,157655.91544491853
2142,124211.28570035745
2143,144773.17601944646
2144,125811.6039404432
2145,143755.01552474312
2146,165136.99708318262
2147,143411.6928905843
2148,137200.096538638
2149,159630.96731656542
2150,227149.60935342708
2151,117833.39982551849
2152,164450.19729174007
2153,159182.53421214587
2154,97885.92982255395
2155,141126.38967250075
2156,248343.91581250698
2157,237596.86875148778
2158,235649.8561742152
2159,208115.43196712097
2160,186511.8937323016
2161,239091.05020991364
2162,384722.12720091257
2163,353955.57470360416
2164,247937.58272831797
2165,205871.0335774594
2166,158119.69956340088
2167,216068.6611420772
2168,197969.71329729672
2169,196623.9008898143
2170,222033.56301774216
2171,155147.52600061015
2172,124775.90711323627
2173,168695.9495337994
2174,226836.4592763764
2175,301864.68863273325
2176,299793.47680167295
2177,238835.01287158648
2178,209771.25463141903
2179,138329.20547600658
2180,213814.24112970362
2181,190207.86136259747
2182,229962.02337281767
2183,190371.28470402284
2184,115967.04751779497
2185,127650.18502895752
2186,148641.7201380936
2187,152222.02558737068
2188,149694.54036883227
2189,258968.10865668944
2190,79591.79855915706
2191,80602.80760678416
2192,87284.89668172863
2193,108534.60652170966
2194,108552.1670994057
2195,114968.24172357463
2196,98516.67940650297
2197,116869.05667312127
2198,159267.74152823063
2199,193817.8280096995
2200,150419.57406708106
2201,146917.35753267756
2202,222820.7321564695
2203,137328.1655069555
2204,181917.34371040217
2205,119186.70181586426
2206,131375.88011049567
2207,231428.47998209423
2208,282307.8521970911
2209,248931.92167474536
2210,119346.11828642973
2211,114684.24359580614
2212,115201.88352538679
2213,104147.26807782483
2214,129848.26793509937
2215,97277.89288910638
2216,143858.80612153807
2217,61046.03310765053
2218,76552.21622601978
2219,68374.84434075367
2220,75140.62362697713
2221,312322.3698704809
2222,267107.52033492
2223,288302.0955233602
2224,211623.56234294735
2225,115157.58343491005
2226,183287.43437529783
2227,197028.36647827434
2228,263068.8107241241
2229,262487.51586338563
2230,151887.9616061023
2231,216494.0574304167
2232,177009.34999676986
2233,190820.02124246344
2234,241388.6878645529
2235,215059.9608349522
2236,267086.14678569604
2237,325584.9932410849
2238,201197.60990743304
2239,106218.26154890437
2240,155116.90084423617
2241,152806.4101660148
2242,126663.62012449873
2243,125875.25121898482
2244,107878.03688957448
2245,100791.16796418857
2246,150607.34647365467
2247,115915.90830698167
2248,125952.2530589623
2249,119547.10221517867
2250,128926.52986245354
2251,108511.48476725796
2252,180190.61384327657
2253,155218.47586174752
2254,178676.16306531616
2255,186095.82467650692
2256,176014.8176659369
2257,203000.70711660717
2258,158738.56410961674
2259,175278.88574715194
2260,150388.15938993762
2261,178082.20880369647
2262,209781.3755941665
2263,372468.65098383883
2264,510149.18609140883
2265,161383.89403290636
2266,302840.6236142078
2267,385212.6185017573
2268,404534.6967243418
2269,145278.5384274639
2270,200150.08457198687
2271,223965.57311569835
2272,198813.61907278196
2273,168218.39686740524
2274,186101.5054040417
2275,159901.81219028286
2276,197955.54774377198
2277,178580.42147383452
2278,148740.07531263283
2279,128509.8385160843
2280,120666.10711223452
2281,164484.10821895083
2282,191396.48059488164
2283,106965.06012625385
2284,113359.28480235957
2285,142047.40775552427
2286,122179.42172352406
2287,355655.72504785226
2288,281359.2766273495
2289,377245.08493332344
2290,455157.8107360909
2291,328914.9677989682
2292,428382.3112542159
2293,477127.6700637372
2294,395636.42958318966
2295,517477.7036379652
2296,299845.2625369624
2297,329929.1573369321
2298,333063.38220045937
2299,345481.7944218656
2300,336727.8422166009
2301,311763.77210617263
2302,253681.6210760856
2303,245102.2902644976
2304,258127.61248670515
2305,199867.7394929126
2306,194826.7465073102
2307,201478.78952305773
2308,231577.9808910873
2309,291171.0198284918
2310,216900.82491449377
2311,205149.7563936734
2312,180906.41160382287
2313,174533.97506664065
2314,182788.73407996734
2315,181803.58502535475
2316,194829.2736755705
2317,192598.52876150768
2318,183993.70473730282
2319,188319.46533156582
2320,188404.07529679203
2321,229665.7191771942
2322,180182.6948699327
2323,189879.89883493088
2324,187085.43840923446
2325,215946.3057931925
2326,178232.19081063912
2327,204495.1976229292
2328,225201.29280759546
2329,192523.70184321224
2330,183911.24156382232
2331,352084.11869626626
2332,380617.6882347067
2333,326124.8992324575
2334,259517.91924290874
2335,269925.23643602536
2336,321025.2841821623
2337,205986.06567544205
2338,279169.7770854099
2339,229836.525191089
2340,408034.75372424675
2341,224330.3066917456
2342,239775.6201808218
2343,235198.17920097848
2344,226194.16487817123
2345,239739.2265220502
2346,217251.93968491917
2347,204026.5831556746
2348,242177.09578919882
2349,182540.71444277492
2350,310984.406063046
2351,261752.5902440533
2352,251444.56722830323
2353,243074.97297620974
2354,141446.4858643406
2355,144968.88379746696
2356,153981.26223407793
2357,191087.45948462552
2358,199356.59178699114
2359,130486.44104943422
2360,117112.03969100493
2361,149425.21729350134
2362,262428.5494256431
2363,128337.97884104979
2364,156043.6225683099
2365,217204.5523943804
2366,194345.9995640227
2367,227291.72841841856
2368,223730.30696937974
2369,229889.08579003304
2370,168787.78280481108
2371,164275.2189758425
2372,194684.52552008952
2373,280739.32032431546
2374,321286.0553357463
2375,247743.9896787715
2376,301888.16145210917
2377,351481.9171695766
2378,142887.43904666518
2379,196599.36362026777
2380,146551.031343568
2381,168033.9980421242
2382,202134.8393208569
2383,210999.05892203108
2384,252338.24680987422
2385,163613.17740694538
2386,136152.60240448723
2387,134986.9590809545
2388,100013.14419223668
2389,125823.93733325324
2390,144710.39256666708
2391,152092.63350447596
2392,113902.61975526846
2393,168131.64016226146
2394,139417.80693847104
2395,203658.17230982805
2396,147566.7395589464
2397,230660.20446622526
2398,124768.56040476113
2399,66208.89078183705
2400,62184.6237297161
2401,122374.28070541157
2402,137158.53348461702
2403,149784.90929824655
2404,155151.38880607756
2405,156358.55745778233
2406,141294.34094997923
2407,124381.26742810592
2408,147839.1418934715
2409,118774.37917366436
2410,170374.58083065573
2411,113774.07987912664
2412,155134.9067702613
2413,128450.93991763557
2414,161383.16574050454
2415,138894.89147676242
2416,130279.63027879443
2417,139136.9109589763
2418,138565.76077807753
2419,121203.03687372599
2420,126085.15309659851
2421,151700.0412210279
2422,109045.49885652857
2423,115455.22455103569
2424,144100.07005516475
2425,198659.4867778816
2426,129814.2474364066
2427,140201.88856663817
2428,170799.73310449524
2429,108739.14071842005
2430,132285.84804425118
2431,106542.7567921036
2432,146064.72390809018
2433,145321.120037099
2434,144809.05945130336
2435,155163.6158161502
2436,105186.34552279659
2437,109478.8263211236
2438,121114.11813345483
2439,103775.05098750436
2440,125224.48893285128
2441,88974.82662459127
2442,93955.93224441563
2443,123810.90817459663
2444,127633.59032378625
2445,92279.29954534282
2446,140698.23916623613
2447,189221.8238655648
2448,130836.59544020068
2449,116156.84724115931
2450,149672.03649733847
2451,123379.37134176746
2452,193256.9526736959
2453,90387.26668143368
2454,118394.15639289714
2455,120860.55168063061
2456,134106.0973304136
2457,134096.05050248836
2458,131290.51704440548
2459,112143.43316040063
2460,137415.64329159
2461,128410.02122486779
2462,132653.72960089316
2463,125365.48091090901
2464,179570.6501401427
2465,160177.04325048826
2466,115843.14026826393
2467,123794.05022754616
2468,82813.12501772973
2469,80613.62182337063
2470,177784.45736309845
2471,227763.8496501041
2472,162231.0805863679
2473,106853.42481475454
2474,75365.98308215722
2475,225839.3637683175
2476,110626.0634832336
2477,127996.43979068992
2478,157435.63877664445
2479,107388.77790390322
2480,157622.22641477414
2481,123950.27487920766
2482,125876.71613726015
2483,112057.47902243662
2484,128903.29646943064
2485,133189.013866078
2486,155774.33294463798
2487,166723.20000417586
2488,159583.39195263435
2489,154477.6735206425
2490,144435.2227454201
2491,92243.50908649998
2492,195960.92625252667
2493,156416.64621960066
2494,153178.91962446377
2495,91632.46482243114
2496,251117.93556746142
2497,159004.0259373861
2498,109495.36548491253
2499,88179.22156122724
2500,127570.43380075636
2501,135581.3541038338
2502,138827.794405995
2503,98358.73268595622
2504,179161.54509905653
2505,231836.52780282078
2506,256930.30276662082
2507,294693.045387071
2508,253985.0216616722
2509,216276.5969315002
2510,221905.27012050155
2511,175411.17636620897
2512,201702.59962108097
2513,223116.94767483324
2514,279409.8659694972
2515,151165.92650908654
2516,184566.19686016304
2517,150447.4394384814
2518,155971.9154685823
2519,225204.9869406331
2520,216205.09310390006
2521,189554.01709419853
2522,228988.1571380127
2523,122853.9073950899
2524,138544.7505265715
2525,144194.85796696975
2526,138465.09330131876
2527,119165.04160904168
2528,128047.88070264064
2529,134877.6807752907
2530,127090.87747598629
2531,239745.6466893627
2532,229514.67967037705
2533,198089.36442970423
2534,230853.29963028806
2535,301983.5119039678
2536,243768.55264444416
2537,236071.40156289857
2538,186625.8188294359
2539,187360.16002246944
2540,183038.2764319991
2541,184476.11989213433
2542,164672.50517842887
2543,123600.2635005128
2544,128423.43766413417
2545,141262.5447156167
2546,132392.09858205958
2547,137814.00223102263
2548,149468.57286618525
2549,163715.35505321127
2550,836895.3608361732
2551,140572.14310396297
2552,129314.08000295184
2553,73456.03322075972
2554,98184.39294986488
2555,121477.74328671077
2556,103288.4934302784
2557,112049.0557870337
2558,153339.4781807796
2559,139639.38616707732
2560,150118.0305750245
2561,141890.03667933797
2562,140425.46459059167
2563,152908.1030502221
2564,194094.8942863148
2565,130019.40874005898
2566,153868.08969123662
2567,134137.13986676987
2568,216201.59451375253
2569,229264.16172211125
2570,118816.22324049368
2571,192792.80836989835
2572,143989.26023019783
2573,237928.53143421293
2574,297316.9093079157
2575,136493.05160185386
2576,114948.43130463839
2577,136992.45340513042
2578,83162.49885801355
2579,63534.008186611216
2580,95238.76705627127
2581,105358.7129950985
2582,105908.12598227354
2583,288912.40379568754
2584,186322.3301637112
2585,189012.13114138792
2586,224885.5432216205
2587,197893.21600746887
2588,137887.9487306702
2589,149853.6202937042
2590,205412.66791020884
2591,221846.84371479263
2592,222553.57875450695
2593,247014.59544027818
2594,190188.2380776596
2595,194583.97485366304
2596,294415.4235552377
2597,177693.0859822762
2598,269966.4812684749
2599,323939.07687952946
2600,146330.07346874577
2601,145792.33165939356
2602,83569.85235708457
2603,96746.92848137813
2604,90820.4628461889
2605,79311.8265822458
2606,148429.75555437227
2607,206009.60089008554
2608,199967.2217517081
2609,166279.31246757437
2610,108338.63826545227
2611,120464.52940181035
2612,156963.8644355624
2613,132271.35203014768
2614,122683.48071474615
2615,162074.51439393996
2616,146902.43891621783
2617,177060.10930347824
2618,208899.86433188635
2619,200506.97967849075
2620,187429.04782347777
2621,175286.3978707951
2622,182299.25214695733
2623,244791.5736497949
2624,306904.9911269623
2625,292462.1851237295
2626,171711.44097108973
2627,161731.16985921518
2628,499250.31366673304
2629,494727.0492281429
2630,376665.0401238546
2631,490826.1446037627
2632,432224.53859085316
2633,317397.54353778786
2634,407701.4709516384
2635,161276.6237942698
2636,172304.7397668885
2637,172157.3521031614
2638,260675.7882288691
2639,185286.44252164345
2640,152497.52118623664
2641,105567.9040162908
2642,195243.3881322953
2643,99566.26796503372
2644,121367.06073582867
2645,107423.53900241583
2646,95957.88053865769
2647,103216.20900505206
2648,145773.95309034718
2649,150575.60011168316
2650,136391.05181461744
2651,138837.9882326159
2652,417779.55414989573
2653,254385.1955505004
2654,260047.51751475036
2655,390848.2692744206
2656,321366.0830061089
2657,355897.0564011443
2658,300765.7714239736
2659,291647.40264099895
2660,365451.8224624706
2661,349141.6003787023
2662,357470.5327253316
2663,298713.3672691657
2664,272433.720225297
2665,350998.3645834647
2666,293127.04458870733
2667,172221.92185660382
2668,184755.80978280326
2669,183413.39306808086
2670,273045.37926134514
2671,188704.72814123958
2672,193309.6221918402
2673,202645.8184049051
2674,198161.185119621
2675,166635.25214629495
2676,194814.6295754296
2677,196584.94158599892
2678,252913.1635629202
2679,280010.82932234986
2680,282417.9885763521
2681,380382.355585185
2682,310284.5625051708
2683,499766.79543702817
2684,307337.9788992236
2685,344272.65215521026
2686,264631.07642855827
2687,337732.5361812139
2688,223535.88691097297
2689,209569.24846123115
2690,437348.2496065012
2691,190278.12365643305
2692,136911.4569670951
2693,201048.25409375457
2694,139220.91530830675
2695,197015.81021143784
2696,185909.90174969714
2697,185211.87741253618
2698,192289.11578417654
2699,176583.5946896096
2700,155853.02593536163
2701,153222.92023928787
2702,108500.4178162514
2703,122030.95267979028
2704,141869.77452850225
2705,115726.1906839345
2706,109796.30941668684
2707,116587.16760311216
2708,133037.62047671314
2709,103125.25670261982
2710,124757.88204125814
2711,280391.3951110147
2712,379014.65014208603
2713,174170.91006020864
2714,156170.26740426355
2715,166035.3979085734
2716,139984.769071039
2717,189217.36449089614
2718,221336.850051965
2719,157256.32902007547
2720,171285.23468345954
2721,131948.20867273107
2722,160651.60848071083
2723,136356.78348502706
2724,124073.72121674032
2725,127248.35538344685
2726,152736.8444550372
2727,184825.15167599032
2728,185265.92186973937
2729,152734.28635987476
2730,147813.663722874
2731,132440.17481579387
2732,136394.81404631367
2733,160306.23183235756
2734,153996.6177851324
